id,Exited
165034,0.974
165035,0.8003
165036,0.957
165037,0.7784
165038,0.6836
165039,0.9399
165040,0.927
165041,0.8736
165042,0.579
165043,0.9836
165044,0.867
165045,0.97
165046,0.9796
165047,0.7963
165048,0.5819
165049,0.9042
165050,0.9141
165051,0.6513
165052,0.9668
165053,0.8931
165054,0.9703
165055,0.8837
165056,0.7445
165057,0.9848
165058,0.5152
165059,0.8463
165060,0.875
165061,0.5084
165062,0.8471
165063,0.6406
165064,0.9735
165065,0.9438
165066,0.847
165067,0.868
165068,0.9483
165069,0.9823
165070,0.754
165071,0.9518
165072,0.892
165073,0.8725
165074,0.5035
165075,0.8188
165076,0.7976
165077,0.9885
165078,0.6479
165079,0.7708
165080,0.982
165081,0.9518
165082,0.988
165083,0.5518
165084,0.9054
165085,0.9892
165086,0.9736
165087,0.5469
165088,0.9709
165089,0.8671
165090,0.8865
165091,0.9765
165092,0.9634
165093,0.83
165094,0.9832
165095,0.9167
165096,0.7444
165097,0.8124
165098,0.9463
165099,0.9811
165100,0.8164
165101,0.9168
165102,0.9096
165103,0.9659
165104,0.7869
165105,0.5197
165106,0.6109
165107,0.8638
165108,0.9645
165109,0.638
165110,0.8983
165111,0.9406
165112,0.9376
165113,0.967
165114,0.9724
165115,0.9646
165116,0.6751
165117,0.9649
165118,0.7057
165119,0.9014
165120,0.8943
165121,0.7012
165122,0.7295
165123,0.9208
165124,0.7932
165125,0.9505
165126,0.9446
165127,0.9796
165128,0.9781
165129,0.9804
165130,0.7069
165131,0.9622
165132,0.6962
165133,0.8686
165134,0.982
165135,0.9353
165136,0.9895
165137,0.5972
165138,0.5751
165139,0.6166
165140,0.8628
165141,0.9538
165142,0.9859
165143,0.881
165144,0.7652
165145,0.5406
165146,0.829
165147,0.9357
165148,0.8967
165149,0.9637
165150,0.9742
165151,0.6038
165152,0.5978
165153,0.8913
165154,0.9636
165155,0.9674
165156,0.9859
165157,0.9609
165158,0.5633
165159,0.8665
165160,0.9512
165161,0.9709
165162,0.6962
165163,0.9742
165164,0.9722
165165,0.8471
165166,0.8948
165167,0.9017
165168,0.9496
165169,0.8728
165170,0.9081
165171,0.9303
165172,0.555
165173,0.8411
165174,0.9766
165175,0.8986
165176,0.97
165177,0.9442
165178,0.6453
165179,0.5565
165180,0.9624
165181,0.7908
165182,0.8085
165183,0.9638
165184,0.9461
165185,0.9407
165186,0.9809
165187,0.8759
165188,0.8552
165189,0.9768
165190,0.9733
165191,0.8706
165192,0.8667
165193,0.8454
165194,0.6701
165195,0.8517
165196,0.7144
165197,0.8049
165198,0.5942
165199,0.8984
165200,0.6582
165201,0.6187
165202,0.7995
165203,0.7004
165204,0.5342
165205,0.9714
165206,0.8314
165207,0.874
165208,0.9734
165209,0.8298
165210,0.6884
165211,0.8021
165212,0.9198
165213,0.9674
165214,0.8035
165215,0.677
165216,0.9437
165217,0.9889
165218,0.9842
165219,0.8366
165220,0.7642
165221,0.9158
165222,0.8136
165223,0.8954
165224,0.9536
165225,0.8504
165226,0.7542
165227,0.8201
165228,0.8105
165229,0.6809
165230,0.7812
165231,0.9765
165232,0.9891
165233,0.9442
165234,0.8364
165235,0.9791
165236,0.5048
165237,0.9805
165238,0.847
165239,0.9668
165240,0.9865
165241,0.9786
165242,0.7521
165243,0.9649
165244,0.6223
165245,0.9861
165246,0.9219
165247,0.9689
165248,0.9387
165249,0.8004
165250,0.9785
165251,0.9871
165252,0.682
165253,0.7051
165254,0.9736
165255,0.8788
165256,0.7719
165257,0.9442
165258,0.5856
165259,0.6057
165260,0.5504
165261,0.8292
165262,0.5452
165263,0.9824
165264,0.9511
165265,0.9669
165266,0.9825
165267,0.6349
165268,0.8294
165269,0.5446
165270,0.6948
165271,0.9588
165272,0.8702
165273,0.8621
165274,0.936
165275,0.779
165276,0.829
165277,0.7096
165278,0.8258
165279,0.8775
165280,0.9719
165281,0.9785
165282,0.8362
165283,0.986
165284,0.6903
165285,0.8259
165286,0.9121
165287,0.9739
165288,0.966
165289,0.9355
165290,0.93
165291,0.9583
165292,0.8708
165293,0.5335
165294,0.9871
165295,0.8349
165296,0.9222
165297,0.9519
165298,0.9617
165299,0.9369
165300,0.5047
165301,0.8989
165302,0.6203
165303,0.925
165304,0.9857
165305,0.989
165306,0.9456
165307,0.856
165308,0.9457
165309,0.8031
165310,0.8693
165311,0.8704
165312,0.7557
165313,0.9636
165314,0.9645
165315,0.8193
165316,0.8448
165317,0.9872
165318,0.6897
165319,0.839
165320,0.9629
165321,0.8243
165322,0.9081
165323,0.9427
165324,0.8762
165325,0.7698
165326,0.5927
165327,0.8511
165328,0.8845
165329,0.971
165330,0.8767
165331,0.9174
165332,0.5502
165333,0.9632
165334,0.9891
165335,0.9695
165336,0.8047
165337,0.8375
165338,0.7143
165339,0.8048
165340,0.874
165341,0.9348
165342,0.9646
165343,0.9895
165344,0.8908
165345,0.9232
165346,0.8951
165347,0.7457
165348,0.942
165349,0.892
165350,0.9884
165351,0.8497
165352,0.9527
165353,0.9791
165354,0.8828
165355,0.8872
165356,0.9767
165357,0.9324
165358,0.8679
165359,0.9552
165360,0.6611
165361,0.9377
165362,0.7133
165363,0.7913
165364,0.9776
165365,0.6927
165366,0.9889
165367,0.7283
165368,0.8505
165369,0.5765
165370,0.6937
165371,0.9863
165372,0.9195
165373,0.9673
165374,0.7069
165375,0.9498
165376,0.973
165377,0.989
165378,0.8213
165379,0.9577
165380,0.8346
165381,0.8989
165382,0.9898
165383,0.9812
165384,0.9521
165385,0.8126
165386,0.6715
165387,0.9827
165388,0.7727
165389,0.9011
165390,0.5522
165391,0.9888
165392,0.9545
165393,0.8701
165394,0.862
165395,0.9831
165396,0.9559
165397,0.9538
165398,0.577
165399,0.9432
165400,0.9239
165401,0.8924
165402,0.6383
165403,0.9581
165404,0.9106
165405,0.7937
165406,0.8905
165407,0.943
165408,0.7275
165409,0.9891
165410,0.9782
165411,0.9466
165412,0.9527
165413,0.9881
165414,0.8978
165415,0.9141
165416,0.8402
165417,0.982
165418,0.9729
165419,0.7787
165420,0.9461
